ff5bba,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815912,,404
c4e10b,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815975,bd1afa,404
bd1afa,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614815975,,404
b75d6f,127.0.0.1,GET,http://127.0.0.1:8000/home,1614815982,e55b8e,404
e55b8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1614815982,,404
0c2c42,127.0.0.1,GET,http://127.0.0.1:8000/home,1614816007,6c0148,404
6c0148,127.0.0.1,GET,http://127.0.0.1:8000/home,1614816007,,404
f56153,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816015,75e1de,404
75e1de,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816015,,404
3346cd,127.0.0.1,GET,http://127.0.0.1:8000/,1614816021,,200
a9d1a9,127.0.0.1,GET,http://127.0.0.1:8000/,1614816290,9c01b9,500
9c01b9,127.0.0.1,GET,http://127.0.0.1:8000/,1614816290,,500
a820d1,127.0.0.1,GET,http://127.0.0.1:8000/,1614816395,,200
b299d8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614816400,,200
952875,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614816674,,200
cbcc47,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614816675,,200
d183fb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614816770,,200
91bcc8,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614816772,,200
800892,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614816811,,200
ae1436,127.0.0.1,GET,http://127.0.0.1:8000/,1614816833,,200
445ea2,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816836,feb8b1,404
feb8b1,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816836,,404
4afbbf,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816889,2cfa37,404
2cfa37,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816889,,404
0159ce,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816893,bd6af9,404
bd6af9,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1614816893,,404
cc4726,127.0.0.1,GET,http://127.0.0.1:8000/,1614816897,,200
852046,127.0.0.1,GET,http://127.0.0.1:8000/home,1614816900,5f2a06,404
5f2a06,127.0.0.1,GET,http://127.0.0.1:8000/home,1614816900,,404
dc12a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1614816916,8f455a,404
8f455a,127.0.0.1,GET,http://127.0.0.1:8000/home,1614816916,,404
418513,127.0.0.1,GET,http://127.0.0.1:8000/,1614816920,,200
090a9a,127.0.0.1,GET,http://127.0.0.1:8000/,1614816923,,200
baad03,127.0.0.1,GET,http://127.0.0.1:8000/,1614816926,,200
fd0f4b,127.0.0.1,GET,http://127.0.0.1:8000/,1614816928,,200
837e14,127.0.0.1,GET,http://127.0.0.1:8000/,1614817146,,200
ced738,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614817151,,200
53a8a6,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614817155,,200
5b4127,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614817158,,200
344f64,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614817160,,200
1e7500,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614817935,,200
a2972f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614817940,,200
fffe5a,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614817967,,200
6004f3,127.0.0.1,POST,http://127.0.0.1:8000/promotion/new,1614817985,,302
dee305,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614817986,,200
66fab4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614817995,,200
336f64,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614817996,,200
e87f22,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818030,bc6470,500
bc6470,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818030,,500
ffa316,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818064,f468df,500
f468df,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818064,,500
d68b1a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818088,fe6134,500
fe6134,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818088,,500
2d871a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818112,,200
3f1dde,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818319,dbab31,500
dbab31,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818319,,500
787abc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818488,1aff91,500
1aff91,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818488,,500
0e30f3,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818524,,200
5cead0,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614818539,,200
e7c71d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614818565,,200
a9d95b,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614818573,,200
d0da3f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614818585,,200
332d12,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614818590,,200
70d1b1,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614818603,,200
4f3d91,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614818604,,200
159010,127.0.0.1,GET,http://127.0.0.1:8000/maison/1/edit,1614818614,,200
c107b1,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614818617,,200
937ab9,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614818634,,200
597532,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614818637,,200
ef9b42,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614818640,,200
aa23cc,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614818647,,200
4ae3c3,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614818649,,200
1fe52d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614818668,,200
e8b582,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614818884,6bc2b6,500
6bc2b6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614818884,,500
ef8883,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614818965,30588b,500
30588b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614818965,,500
6e0d2d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614818996,,200
fedcec,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614819180,eb55de,500
eb55de,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614819180,,500
63aed5,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614819240,,200
1b15d4,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614819272,bd31bf,500
bd31bf,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614819272,,500
386429,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6/edit,1614819473,,200
ab7394,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819480,,200
1ec387,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614819481,,200
b5a521,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819485,,200
c54cef,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614819487,,200
842021,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614819490,,200
a3722a,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614819542,,200
c27c88,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614819555,,200
852fcb,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614819566,,200
0c4312,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614819573,,200
2939ff,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614819614,,200
9fb845,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614819618,,200
29a673,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614819622,,200
15dd7f,127.0.0.1,GET,http://127.0.0.1:8000/,1614819628,,200
f8a0dc,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614819634,,200
b8ac73,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819636,,200
167882,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614819750,,200
33d1c0,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614819752,,200
eaa512,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819754,,200
d811ed,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819757,,200
f8113c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819760,,200
bdcf24,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614819762,,200
fcece0,127.0.0.1,GET,http://127.0.0.1:8000/maison/,1614819774,,200
72bded,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614819779,,200
bd0764,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614820048,,200
7842a6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614820122,,200
44afcb,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820124,,200
0253db,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820571,a36a41,500
a36a41,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820571,,500
2cebb6,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820605,,200
8ba1db,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614820619,,200
e3de96,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1614820633,0b4038,404
0b4038,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1614820633,,404
f47922,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614820640,,200
ff0675,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614820643,,200
736be2,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614820645,,200
84d3e0,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614820650,,200
2a8dd6,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820657,,200
33b888,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820694,,200
73af29,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614820733,,200
7496cc,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2,1614820839,,200
051387,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614820845,,200
d50fa6,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614820886,,200
7250ae,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614820889,,200
f513e1,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614820891,,200
86083c,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2/edit,1614820923,,200
d612a9,127.0.0.1,POST,http://127.0.0.1:8000/promotion/2/edit,1614820931,,302
f7707c,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614820931,,200
2960c4,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2/edit,1614820940,,200
df0c96,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821003,,200
843199,127.0.0.1,GET,http://127.0.0.1:8000/promotion/2/edit,1614821009,,200
1f6fb3,127.0.0.1,DELETE,http://127.0.0.1:8000/promotion/2,1614821018,,302
0dd456,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821019,,200
81c754,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821021,,200
c039cd,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821113,,200
2ad792,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821164,,200
7c7dee,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821166,,200
609123,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821168,,200
10b82c,127.0.0.1,POST,http://127.0.0.1:8000/promotion/new,1614821181,,302
c89f0d,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821182,,200
73566b,127.0.0.1,GET,http://127.0.0.1:8000/promotion/3,1614821186,,200
167631,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1614821191,,200
ee8fa8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/6,1614821195,,200
95b32f,127.0.0.1,GET,http://127.0.0.1:8000/profil,1614821214,,200
759058,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821217,,200
86fb0c,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821233,,200
e4d7bc,127.0.0.1,GET,http://127.0.0.1:8000/promotion/,1614821309,,200
997bd2,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821316,,200
78de42,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821331,,200
cc0266,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821365,,200
48f34b,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821375,,200
bbb644,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821386,,200
6f2fd4,127.0.0.1,GET,http://127.0.0.1:8000/promotion/new,1614821395,,200
1fdd96,127.0.0.1,GET,http://127.0.0.1:8000/homeA,1614822134,,200
69f959,127.0.0.1,GET,http://127.0.0.1:8000/Admin/AgestionHotel,1614822670,,200
fe2ee0,127.0.0.1,GET,http://127.0.0.1:8000/home/admin,1614822701,bf41cc,404
bf41cc,127.0.0.1,GET,http://127.0.0.1:8000/home/admin,1614822701,,404
d93856,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/admin,1614822752,a637ea,404
a637ea,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/admin,1614822752,,404
66fa64,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/admin,1614822842,,200
d4e9d6,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/fontawesome-free/css/all.min.css,1614822843,b29770,404
b29770,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/fontawesome-free/css/all.min.css,1614822843,,404
e9f9fc,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/tempusdominus-bootstrap-4/css/tempusdominus-bootstrap-4.min.css,1614822843,f372d6,404
f372d6,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/tempusdominus-bootstrap-4/css/tempusdominus-bootstrap-4.min.css,1614822843,,404
868c01,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/icheck-bootstrap/icheck-bootstrap.min.css,1614822844,963e4e,404
963e4e,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/icheck-bootstrap/icheck-bootstrap.min.css,1614822844,,404
8b91ff,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jqvmap/jqvmap.min.css,1614822844,2f426c,404
2f426c,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jqvmap/jqvmap.min.css,1614822844,,404
047e9b,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/css/adminlte.min.css,1614822845,23c9bd,404
23c9bd,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/css/adminlte.min.css,1614822845,,404
b8265d,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/overlayScrollbars/css/OverlayScrollbars.min.css,1614822845,ebd355,404
ebd355,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/overlayScrollbars/css/OverlayScrollbars.min.css,1614822845,,404
b2a163,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/daterangepicker/daterangepicker.css,1614822846,3c8afe,404
3c8afe,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/daterangepicker/daterangepicker.css,1614822846,,404
b92e25,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/summernote/summernote-bs4.css,1614822847,731680,404
731680,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/summernote/summernote-bs4.css,1614822847,,404
49c26c,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jquery/jquery.min.js,1614822847,064232,404
064232,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jquery/jquery.min.js,1614822847,,404
9aa64b,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jquery-ui/jquery-ui.min.js,1614822847,513c08,404
513c08,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jquery-ui/jquery-ui.min.js,1614822848,,404
e6340b,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/bootstrap/js/bootstrap.bundle.min.js,1614822848,35860d,404
35860d,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/bootstrap/js/bootstrap.bundle.min.js,1614822848,,404
b74f9d,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/chart.js/Chart.min.js,1614822848,24b549,404
24b549,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/chart.js/Chart.min.js,1614822848,,404
9357de,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/sparklines/sparkline.js,1614822849,773a21,404
773a21,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/sparklines/sparkline.js,1614822849,,404
398fdc,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jqvmap/jquery.vmap.min.js,1614822850,6d6d41,404
6d6d41,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jqvmap/jquery.vmap.min.js,1614822850,,404
163333,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user8-128x128.jpg,1614822850,302772,404
302772,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user8-128x128.jpg,1614822850,,404
2f5b89,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user3-128x128.jpg,1614822851,e5c009,404
e5c009,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user3-128x128.jpg,1614822851,,404
8dbdc0,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user1-128x128.jpg,1614822851,f39a8d,404
f39a8d,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user1-128x128.jpg,1614822851,,404
af11a7,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jqvmap/maps/jquery.vmap.usa.js,1614822852,49274e,404
49274e,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jqvmap/maps/jquery.vmap.usa.js,1614822852,,404
3f7a86,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jquery-knob/jquery.knob.min.js,1614822852,0b8f15,404
0b8f15,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/jquery-knob/jquery.knob.min.js,1614822852,,404
95f731,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/moment/moment.min.js,1614822853,798b88,404
798b88,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/moment/moment.min.js,1614822853,,404
eee576,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/daterangepicker/daterangepicker.js,1614822854,5ca136,404
5ca136,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/daterangepicker/daterangepicker.js,1614822854,,404
35bf0b,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614822854,f5ba26,404
f5ba26,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614822854,,404
7b98c1,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/summernote/summernote-bs4.min.js,1614822854,d127b4,404
d127b4,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/summernote/summernote-bs4.min.js,1614822855,,404
8a5891,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614822855,f04687,404
f04687,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614822855,,404
48c630,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/js/adminlte.js,1614822856,fcccba,404
fcccba,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/js/adminlte.js,1614822856,,404
116bb2,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/js/pages/dashboard.js,1614822856,8162a6,404
8162a6,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/js/pages/dashboard.js,1614822856,,404
39b210,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/js/demo.js,1614822857,f45002,404
f45002,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/js/demo.js,1614822857,,404
af9f7e,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/AdminLTELogo.png,1614822857,1836f4,404
1836f4,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/AdminLTELogo.png,1614822857,,404
ff30bb,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user2-160x160.jpg,1614822858,a05d30,404
a05d30,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user2-160x160.jpg,1614822859,,404
08514d,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user7-128x128.jpg,1614822859,5e821b,404
5e821b,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user7-128x128.jpg,1614822859,,404
ac69b6,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user5-128x128.jpg,1614822860,e6467e,404
e6467e,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user5-128x128.jpg,1614822860,,404
ed7cb2,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user6-128x128.jpg,1614822860,9fc27b,404
9fc27b,127.0.0.1,GET,http://127.0.0.1:8000/home_admin/dist/img/user6-128x128.jpg,1614822860,,404
deb58b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614822937,,200
ce17fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614822989,,200
737270,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/fontawesome-free/css/all.min.css,1614822989,4f2feb,404
4f2feb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/fontawesome-free/css/all.min.css,1614822989,,404
6e41b0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/css/tempusdominus-bootstrap-4.min.css,1614822990,59adb1,404
